Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
capacity,NN,O,IN,in,NN,utilisation
utilisation,NN,O,NN,capacity,",",","
",",",",O,NN,utilisation,NN,turnover
turnover,NN,O,",",",",CC,and
and,CC,O,NN,turnover,NNS,profits
profits,NNS,O,CC,and,",",","
",",",",O,NNS,profits,"""",""""
"""","""",O,",",",",DT,the
the,DT,O,"""","""",NN,company
company,NN,O,DT,the,VBD,said
said,VBD,O,NN,company,IN,in
in,IN,O,VBD,said,DT,a
a,DT,O,IN,in,NN,statement
statement,NN,O,DT,a,.,.
.,.,O,NN,statement,None,None
The,DT,O,None,None,NN,world
world,NN,O,DT,The,POS,'s
's,POS,O,NN,world,JJS,largest
largest,JJS,O,POS,'s,NN,dredger
dredger,NN,O,JJS,largest,VBD,said
said,VBD,O,NN,dredger,IN,in
in,IN,O,VBD,said,NNP,March
March,NNP,O,IN,in,IN,that
that,IN,O,NNP,March,PRP,it
it,PRP,O,IN,that,VBD,was
was,VBD,O,PRP,it,JJ,uncertain
uncertain,JJ,O,VBD,was,IN,whether
whether,IN,O,JJ,uncertain,PRP,it
it,PRP,O,IN,whether,MD,could
could,MD,O,PRP,it,VB,hold
hold,VB,O,MD,could,CD,1996
1996,CD,O,VB,hold,JJ,full-year
full-year,JJ,O,CD,1996,NN,profit
profit,NN,O,JJ,full-year,RB,steady
steady,RB,O,NN,profit,IN,at
at,IN,O,RB,steady,DT,the
the,DT,O,IN,at,JJ,previous
previous,JJ,O,DT,the,NN,year
year,NN,O,JJ,previous,POS,'s
's,POS,O,NN,year,CD,70.9
70.9,CD,O,POS,'s,CD,million
million,CD,O,CD,70.9,NNS,guilders
guilders,NNS,O,CD,million,",",","
",",",",O,NNS,guilders,CC,but
but,CC,O,",",",",VBD,added
added,VBD,O,CC,but,JJ,long-term
long-term,JJ,O,VBD,added,NNS,prospects
prospects,NNS,O,JJ,long-term,VBD,were
were,VBD,O,NNS,prospects,JJ,good
good,JJ,O,VBD,were,.,.
.,.,O,JJ,good,None,None
Boskalis,NNP,I-ORG,None,None,VBD,reported
reported,VBD,O,NNP,Boskalis,CD,1996
1996,CD,O,VBD,reported,JJ,first-half
first-half,JJ,O,CD,1996,JJ,net
net,JJ,O,JJ,first-half,NN,profit
profit,NN,O,JJ,net,VBD,fell
fell,VBD,O,NN,profit,TO,to
to,TO,O,VBD,fell,CD,27.5
27.5,CD,O,TO,to,CD,million
million,CD,O,CD,27.5,NNS,guilders
guilders,NNS,O,CD,million,IN,from
from,IN,O,NNS,guilders,DT,a
a,DT,O,IN,from,JJ,year-earlier
year-earlier,JJ,O,DT,a,CD,41.4
41.4,CD,O,JJ,year-earlier,CD,million
million,CD,O,CD,41.4,.,.
.,.,O,CD,million,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Greek,JJ,I-MISC,None,None,NN,president
president,NN,O,JJ,Greek,VBZ,dissolves
dissolves,VBZ,O,NN,president,NN,parliament
parliament,NN,O,VBZ,dissolves,IN,for
for,IN,O,NN,parliament,NN,snap
snap,NN,O,IN,for,NN,vote
vote,NN,O,NN,snap,.,.
.,.,O,NN,vote,None,None
ATHENS,NNS,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNS,ATHENS,None,None
Greek,NNP,I-MISC,None,None,NNP,President
President,NNP,O,NNP,Greek,NNP,Costis
Costis,NNP,I-PER,NNP,President,NNP,Stephnopoulos
Stephnopoulos,NNP,I-PER,NNP,Costis,VBD,signed
signed,VBD,O,NNP,Stephnopoulos,DT,a
a,DT,O,VBD,signed,NN,decree
decree,NN,O,DT,a,IN,on
on,IN,O,NN,decree,NNP,Thursday
Thursday,NNP,O,IN,on,VBG,ordering
ordering,VBG,O,NNP,Thursday,DT,the
the,DT,O,VBG,ordering,NN,dissolution
dissolution,NN,O,DT,the,IN,of
of,IN,O,NN,dissolution,DT,the
the,DT,O,IN,of,JJ,300-seat
300-seat,JJ,O,DT,the,NN,parliament
parliament,NN,O,JJ,300-seat,RB,ahead
ahead,RB,O,NN,parliament,IN,of
of,IN,O,RB,ahead,NN,snap
snap,NN,O,IN,of,NNS,elections
elections,NNS,O,NN,snap,IN,on
on,IN,O,NNS,elections,NNP,September
September,NNP,O,IN,on,CD,22
22,CD,O,NNP,September,.,.
.,.,O,CD,22,None,None
"""","""",O,None,None,DT,The
The,DT,O,"""","""",NNP,President
President,NNP,O,DT,The,IN,of
of,IN,O,NNP,President,DT,the
the,DT,O,IN,of,NNP,Republic
Republic,NNP,I-MISC,DT,the,NNP,Costis
Costis,NNP,I-PER,NNP,Republic,NNP,Stephanopoulos
Stephanopoulos,NNP,I-PER,NNP,Costis,VBD,signed
signed,VBD,O,NNP,Stephanopoulos,DT,the
the,DT,O,VBD,signed,NN,decree
decree,NN,O,DT,the,IN,for
for,IN,O,NN,decree,DT,the
the,DT,O,IN,for,NN,dissolution
dissolution,NN,O,DT,the,IN,of
of,IN,O,NN,dissolution,NN,parliament
parliament,NN,O,IN,of,",",","
",",",",O,NN,parliament,"""",""""
"""","""",O,",",",",DT,a
a,DT,O,"""","""",NN,presidency
presidency,NN,O,DT,a,NN,statement
statement,NN,O,NN,presidency,VBD,said
said,VBD,O,NN,statement,.,.
.,.,O,VBD,said,None,None
Socialist,NN,O,None,None,NNP,Prime
Prime,NNP,O,NN,Socialist,NNP,Minister
Minister,NNP,O,NNP,Prime,VBZ,Costas
Costas,VBZ,I-PER,NNP,Minister,NNP,Simitis
Simitis,NNP,I-PER,VBZ,Costas,VBD,announced
announced,VBD,O,NNP,Simitis,DT,the
the,DT,O,VBD,announced,NN,snap
snap,NN,O,DT,the,NN,poll
poll,NN,O,NN,snap,IN,on
on,IN,O,NN,poll,NNP,Thursday
Thursday,NNP,O,IN,on,VBG,citing
citing,VBG,O,NNP,Thursday,NNS,problems
problems,NNS,O,VBG,citing,IN,with
with,IN,O,NNS,problems,DT,the
the,DT,O,IN,with,NN,economy
economy,NN,O,DT,the,",",","
",",",",O,NN,economy,DT,the
the,DT,O,",",",",NN,country
country,NN,O,DT,the,POS,'s
's,POS,O,NN,country,NN,convergence
convergence,NN,O,POS,'s,IN,with
with,IN,O,NN,convergence,DT,the
the,DT,O,IN,with,NNP,European
European,NNP,I-ORG,DT,the,NNP,Union
Union,NNP,I-ORG,NNP,European,CC,and
and,CC,O,NNP,Union,JJ,tense
tense,JJ,O,CC,and,NNS,relations
relations,NNS,O,JJ,tense,IN,with
with,IN,O,NNS,relations,VBG,neighbouring
neighbouring,VBG,O,IN,with,NNP,Turkey
Turkey,NNP,I-LOC,VBG,neighbouring,.,.
.,.,O,NNP,Turkey,None,None
Elections,NNS,O,None,None,VBD,were
were,VBD,O,NNS,Elections,RB,originally
originally,RB,O,VBD,were,VBN,scheduled
scheduled,VBN,O,RB,originally,TO,to
to,TO,O,VBN,scheduled,VB,be
be,VB,O,TO,to,VBN,held
held,VBN,O,VB,be,IN,in
in,IN,O,VBN,held,NNP,October
October,NNP,O,IN,in,JJ,next
next,JJ,O,NNP,October,NN,year
year,NN,O,JJ,next,.,.
.,.,O,NN,year,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Libyan,JJ,I-MISC,None,None,NN,man
man,NN,O,JJ,Libyan,VBN,murdered
murdered,VBN,O,NN,man,IN,in
in,IN,O,VBN,murdered,NNP,Malta
Malta,NNP,I-LOC,IN,in,.,.
.,.,O,NNP,Malta,None,None
VALLETTA,NNP,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNP,VALLETTA,None,None
A,DT,O,None,None,JJ,Libyan
Libyan,JJ,I-MISC,DT,A,NN,man
man,NN,O,JJ,Libyan,VBZ,has
has,VBZ,O,NN,man,VBN,been
been,VBN,O,VBZ,has,VBN,found
found,VBN,O,VBN,been,VBD,stabbed
stabbed,VBD,O,VBN,found,TO,to
to,TO,O,VBD,stabbed,VB,death
death,VB,O,TO,to,IN,in
in,IN,O,VB,death,NNP,Malta
Malta,NNP,I-LOC,IN,in,",",","
",",",",O,NNP,Malta,NNS,police
police,NNS,O,",",",",VBD,said
said,VBD,O,NNS,police,IN,on
on,IN,O,VBD,said,NNP,Friday
Friday,NNP,O,IN,on,.,.
.,.,O,NNP,Friday,None,None
They,PRP,O,None,None,VBD,said
said,VBD,O,PRP,They,DT,the
the,DT,O,VBD,said,NN,body
body,NN,O,DT,the,IN,of
of,IN,O,NN,body,NNP,Amer
Amer,NNP,I-PER,IN,of,NNP,Hishem
Hishem,NNP,I-PER,NNP,Amer,NNP,Ali
Ali,NNP,I-PER,NNP,Hishem,NNP,Mohammed
Mohammed,NNP,I-PER,NNP,Ali,",",","
",",",",O,NNP,Mohammed,CD,23
23,CD,O,",",",",",",","
",",",",O,CD,23,VBD,was
was,VBD,O,",",",",VBN,found
found,VBN,O,VBD,was,IN,in
in,IN,O,VBN,found,DT,a
a,DT,O,IN,in,NN,pool
pool,NN,O,DT,a,IN,of
of,IN,O,NN,pool,NN,blood
blood,NN,O,IN,of,IN,in
in,IN,O,NN,blood,NNP,Sliema
Sliema,NNP,I-LOC,IN,in,",",","
",",",",O,NNP,Sliema,CD,seven
seven,CD,O,",",",",NN,km
km,NN,O,CD,seven,(,(
(,(,O,NN,km,CD,four
four,CD,O,(,(,NNS,miles
miles,NNS,O,CD,four,),)
),),O,NNS,miles,IN,from
from,IN,O,),),NNP,Valletta
Valletta,NNP,I-LOC,IN,from,",",","
",",",",O,NNP,Valletta,IN,on
on,IN,O,",",",",NNP,Wednesday
Wednesday,NNP,O,IN,on,NN,morning
morning,NN,O,NNP,Wednesday,.,.
.,.,O,NN,morning,None,None
He,PRP,O,None,None,VBD,appeared
appeared,VBD,O,PRP,He,TO,to
to,TO,O,VBD,appeared,VB,have
have,VB,O,TO,to,VBN,been
been,VBN,O,VB,have,VBN,killed
killed,VBN,O,VBN,been,IN,on
on,IN,O,VBN,killed,NNP,Tuesday
Tuesday,NNP,O,IN,on,NN,night
night,NN,O,NNP,Tuesday,",",","
",",",",O,NN,night,VBG,suffering
suffering,VBG,O,",",",",IN,at
at,IN,O,VBG,suffering,JJS,least
least,JJS,O,IN,at,CD,eight
eight,CD,O,JJS,least,NN,stab
stab,NN,O,CD,eight,NNS,wounds
wounds,NNS,O,NN,stab,.,.
.,.,O,NNS,wounds,None,None
Police,NNS,O,None,None,NNP,Commissioner
Commissioner,NNP,O,NNS,Police,NNP,George
George,NNP,I-PER,NNP,Commissioner,NNP,Grech
Grech,NNP,I-PER,NNP,George,VBD,said
said,VBD,O,NNP,Grech,NN,police
police,NN,O,VBD,said,VBD,were
were,VBD,O,NN,police,VBG,investigating
investigating,VBG,O,VBD,were,DT,the
the,DT,O,VBG,investigating,NN,possibility
possibility,NN,O,DT,the,IN,that
that,IN,O,NN,possibility,NNP,Mohammed
Mohammed,NNP,I-PER,IN,that,VBD,had
had,VBD,O,NNP,Mohammed,NNS,links
links,NNS,O,VBD,had,TO,to
to,TO,O,NNS,links,DT,an
an,DT,O,TO,to,JJ,Islamic
Islamic,JJ,I-MISC,DT,an,JJ,militant
militant,JJ,O,JJ,Islamic,NN,group
group,NN,O,JJ,militant,IN,as
as,IN,O,NN,group,VBN,reported
reported,VBN,O,IN,as,IN,by
by,IN,O,VBN,reported,DT,the
the,DT,O,IN,by,JJ,local
local,JJ,O,DT,the,NN,press
press,NN,O,JJ,local,.,.
.,.,O,NN,press,None,None
"""","""",O,None,None,WP,What
What,WP,O,"""","""",PRP,we
we,PRP,O,WP,What,VBP,know
know,VBP,O,PRP,we,VBZ,is
is,VBZ,O,VBP,know,IN,that
that,IN,O,VBZ,is,PRP,he
he,PRP,O,IN,that,VBD,was
was,VBD,O,PRP,he,DT,a
a,DT,O,VBD,was,JJ,fervant
fervant,JJ,O,DT,a,JJ,religious
religious,JJ,O,JJ,fervant,NN,man
man,NN,O,JJ,religious,",",","
",",",",O,NN,man,PRP,we
we,PRP,O,",",",",MD,cannot
cannot,MD,O,PRP,we,VB,exclude
exclude,VB,O,MD,cannot,NN,anything
anything,NN,O,VB,exclude,IN,in
in,IN,O,NN,anything,NNS,investigations
investigations,NNS,O,IN,in,"""",""""
"""","""",O,NNS,investigations,PRP,he
he,PRP,O,"""","""",VBD,said
said,VBD,O,PRP,he,.,.
.,.,O,VBD,said,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Deutsche,NNP,I-ORG,None,None,NNP,Bahn
Bahn,NNP,I-ORG,NNP,Deutsche,NNP,H1
H1,NNP,O,NNP,Bahn,JJ,pre-tax
pre-tax,JJ,O,NNP,H1,NN,profit
profit,NN,O,JJ,pre-tax,IN,up
up,IN,O,NN,profit,CD,17.5
17.5,CD,O,IN,up,NN,pct
pct,NN,O,CD,17.5,.,.
.,.,O,NN,pct,None,None
FRANKFURT,NNP,I-LOC,None,None,CD,1996-08-23
1996-08-23,CD,O,NNP,FRANKFURT,None,None
Six,CD,O,None,None,NNS,months
months,NNS,O,CD,Six,TO,to
to,TO,O,NNS,months,NNP,June
June,NNP,O,TO,to,CD,30
30,CD,O,NNP,June,None,None
(,(,O,None,None,IN,in
in,IN,O,(,(,NNS,millions
millions,NNS,O,IN,in,IN,of
of,IN,O,NNS,millions,NNS,marks
marks,NNS,O,IN,of,IN,unless
unless,IN,O,NNS,marks,JJ,stated
stated,JJ,O,IN,unless,),)
),),O,JJ,stated,None,None
Group,NNP,O,None,None,JJ,pre-tax
pre-tax,JJ,O,NNP,Group,NN,profit
profit,NN,O,JJ,pre-tax,CD,188
188,CD,O,NN,profit,NNP,vs
vs,NNP,O,CD,188,CD,160
160,CD,O,NNP,vs,None,None
Group,NNP,O,None,None,NNS,sales
sales,NNS,O,NNP,Group,CD,"14,600"
"14,600",CD,O,NNS,sales,RB,up
up,RB,O,CD,"14,600",CD,3.3
3.3,CD,O,RB,up,NN,pct
pct,NN,O,CD,3.3,None,None
NOTE,NN,O,None,None,:,-
-,:,O,NN,NOTE,NN,Full
Full,NN,O,:,-,NN,name
name,NN,O,NN,Full,IN,of
of,IN,O,NN,name,DT,the
the,DT,O,IN,of,JJ,state-owned
state-owned,JJ,O,DT,the,JJ,German
German,JJ,I-MISC,JJ,state-owned,NN,railway
railway,NN,O,JJ,German,NN,company
company,NN,O,NN,railway,VBZ,is
is,VBZ,O,NN,company,NNP,Deutsche
Deutsche,NNP,I-ORG,VBZ,is,NNP,Bahn
Bahn,NNP,I-ORG,NNP,Deutsche,NNP,AG
AG,NNP,I-ORG,NNP,Bahn,.,.
.,.,O,NNP,AG,None,None
The,DT,O,None,None,NN,company
company,NN,O,DT,The,VBZ,is
is,VBZ,O,NN,company,VBN,earmarked
earmarked,VBN,O,VBZ,is,IN,for
for,IN,O,VBN,earmarked,JJ,eventual
eventual,JJ,O,IN,for,JJ,privatisatio
privatisatio,JJ,O,JJ,eventual,None,None
also,RB,O,None,None,VBZ,covers
covers,VBZ,O,RB,also,VB,snap
snap,VB,O,VBZ,covers,NNP,FAT8222
FAT8222,NNP,O,VB,snap,None,None
Revenue,NN,O,None,None,IN,from
from,IN,O,NN,Revenue,JJ,long-distance
long-distance,JJ,O,IN,from,NN,passenger
passenger,NN,O,JJ,long-distance,None,None
traffic,NN,O,None,None,CD,"2,500"
"2,500",CD,O,NN,traffic,RB,up
up,RB,O,CD,"2,500",CD,6.4
6.4,CD,O,RB,up,NN,pct
pct,NN,O,CD,6.4,None,None
Revenue,NN,O,None,None,IN,from
from,IN,O,NN,Revenue,NN,commuter
commuter,NN,O,IN,from,NN,traffic
traffic,NN,O,NN,commuter,CD,"5,400"
"5,400",CD,O,NN,traffic,RB,up
up,RB,O,CD,"5,400",CD,4.6
4.6,CD,O,RB,up,NN,pct
pct,NN,O,CD,4.6,None,None
Revenue,NN,O,None,None,IN,from
from,IN,O,NN,Revenue,NN,freight
freight,NN,O,IN,from,NN,traffic
traffic,NN,O,NN,freight,CD,"3,200"
"3,200",CD,O,NN,traffic,IN,down
down,IN,O,CD,"3,200",CD,5.1
5.1,CD,O,IN,down,NNS,pct
pct,NNS,O,CD,5.1,None,None
Group,NN,O,None,None,NN,workforce
workforce,NN,O,NN,Group,IN,on
on,IN,O,NN,workforce,NNP,June
June,NNP,O,IN,on,CD,30
30,CD,O,NNP,June,CD,"300,962"
"300,962",CD,O,CD,30,IN,down
down,IN,O,CD,"300,962",CD,3.7
3.7,CD,O,IN,down,NNS,oct
oct,NNS,O,CD,3.7,None,None
NOTE,NN,O,None,None,:,-
-,:,O,NN,NOTE,NNS,Sales
Sales,NNS,O,:,-,",",","
",",",",O,NNS,Sales,NN,profit
profit,NN,O,",",",",VB,compare
compare,VB,O,NN,profit,IN,with
with,IN,O,VB,compare,JJ,first
first,JJ,O,IN,with,NN,half
half,NN,O,JJ,first,IN,of
of,IN,O,NN,half,CD,1995
1995,CD,O,IN,of,",",","
",",",",O,CD,1995,NN,workforce
workforce,NN,O,",",",",VBZ,compares
compares,VBZ,O,NN,workforce,IN,with
with,IN,O,VBZ,compares,NNP,Dec
Dec,NNP,O,IN,with,CD,31
31,CD,O,NNP,Dec,.,.
.,.,O,CD,31,None,None
--,:,O,None,None,NNP,Frankfurt
Frankfurt,NNP,I-ORG,:,--,NNP,Newsroom
Newsroom,NNP,I-ORG,NNP,Frankfurt,",",","
",",",",O,NNP,Newsroom,CD,+49
+49,CD,O,",",",",CD,69
69,CD,O,CD,+49,CD,756525
756525,CD,O,CD,69,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
Sea,NNP,O,None,None,NN,lion
lion,NN,O,NNP,Sea,NNS,paparazzi
paparazzi,NNS,O,NN,lion,TO,to
to,TO,O,NNS,paparazzi,VB,keep
keep,VB,O,TO,to,NNS,tabs
tabs,NNS,O,VB,keep,IN,on
on,IN,O,NNS,tabs,NNS,whales
whales,NNS,O,IN,on,.,.
.,.,O,NNS,whales,None,None
LONDON,NNP,I-LOC,None,None,CD,1996-08-22
1996-08-22,CD,O,NNP,LONDON,None,None
U.S.,NNP,I-LOC,None,None,NN,marine
marine,NN,O,NNP,U.S.,NNS,biologists
biologists,NNS,O,NN,marine,VB,have
have,VB,O,NNS,biologists,VBN,trained
trained,VBN,O,VB,have,DT,a
a,DT,O,VBN,trained,NN,pair
pair,NN,O,DT,a,IN,of
of,IN,O,NN,pair,NN,sea
sea,NN,O,IN,of,NNS,lions
lions,NNS,O,NN,sea,TO,to
to,TO,O,NNS,lions,VB,tag
tag,VB,O,TO,to,CC,and
and,CC,O,VB,tag,VB,photograph
photograph,VB,O,CC,and,JJ,elusive
elusive,JJ,O,VB,photograph,NNS,whales
whales,NNS,O,JJ,elusive,IN,as
as,IN,O,NNS,whales,PRP,they
they,PRP,O,IN,as,VBP,cruise
cruise,VBP,O,PRP,they,IN,through
through,IN,O,VBP,cruise,DT,the
the,DT,O,IN,through,NNP,Pacific
Pacific,NNP,I-LOC,DT,the,NNS,depths
depths,NNS,O,NNP,Pacific,",",","
",",",",O,NNS,depths,NNP,New
New,NNP,I-ORG,",",",",NNP,Scientist
Scientist,NNP,I-ORG,NNP,New,NN,magazine
magazine,NN,O,NNP,Scientist,VBD,reported
reported,VBD,O,NN,magazine,IN,on
on,IN,O,VBD,reported,NNP,Thursday
Thursday,NNP,O,IN,on,.,.
.,.,O,NNP,Thursday,None,None
James,NNP,I-PER,None,None,NNP,Harvey
Harvey,NNP,I-PER,NNP,James,CC,and
and,CC,O,NNP,Harvey,NNP,Jennifer
Jennifer,NNP,I-PER,CC,and,NNP,Hurley
Hurley,NNP,I-PER,NNP,Jennifer,IN,of
of,IN,O,NNP,Hurley,DT,the
the,DT,O,IN,of,NNP,Moss
Moss,NNP,I-ORG,DT,the,NNP,Landing
Landing,NNP,I-ORG,NNP,Moss,NNP,Marine
Marine,NNP,I-ORG,NNP,Landing,NNP,Laboratories
Laboratories,NNP,I-ORG,NNP,Marine,IN,in
in,IN,O,NNP,Laboratories,NNP,California
California,NNP,I-LOC,IN,in,VBP,say
say,VBP,O,NNP,California,PRP$,their
their,PRP$,O,VBP,say,NN,sea
sea,NN,O,PRP$,their,NNS,lions
lions,NNS,O,NN,sea,",",","
",",",",O,NNS,lions,JJ,natural
natural,JJ,O,",",",",NNS,companions
companions,NNS,O,JJ,natural,IN,of
of,IN,O,NNS,companions,JJ,many
many,JJ,O,IN,of,NN,species
species,NN,O,JJ,many,IN,of
of,IN,O,NN,species,NN,whale
whale,NN,O,IN,of,",",","
",",",",O,NN,whale,MD,can
can,MD,O,",",",",VB,go
go,VB,O,MD,can,WRB,where
where,WRB,O,VB,go,DT,no
no,DT,O,WRB,where,NN,man
man,NN,O,DT,no,CC,or
or,CC,O,NN,man,NN,woman
woman,NN,O,CC,or,VBZ,has
has,VBZ,O,NN,woman,RB,ever
ever,RB,O,VBZ,has,VBN,gone
gone,VBN,O,RB,ever,RB,before
before,RB,O,VBN,gone,.,.
.,.,O,RB,before,None,None
"""","""",O,None,None,DT,Any
Any,DT,O,"""","""",NN,diver
diver,NN,O,DT,Any,VBZ,knows
knows,VBZ,O,NN,diver,IN,that
that,IN,O,VBZ,knows,WRB,when
when,WRB,O,IN,that,DT,a
a,DT,O,WRB,when,NN,whale
whale,NN,O,DT,a,VBZ,gets
gets,VBZ,O,NN,whale,VBG,going
going,VBG,O,VBZ,gets,PRP,you
you,PRP,O,VBG,going,MD,ca
ca,MD,O,PRP,you,RB,n't
n't,RB,O,MD,ca,VB,keep
keep,VB,O,RB,n't,RP,up
up,RP,O,VB,keep,",",","
",",",",O,RP,up,"""",""""
"""","""",O,",",",",NNP,Harvey
Harvey,NNP,I-PER,"""","""",VBD,told
told,VBD,O,NNP,Harvey,DT,the
the,DT,O,VBD,told,NN,magazine
magazine,NN,O,DT,the,.,.
.,.,O,NN,magazine,"""",""""
"""","""",O,.,.,None,None
That,DT,O,None,None,VBZ,is
is,VBZ,O,DT,That,WRB,why
why,WRB,O,VBZ,is,PRP,we
we,PRP,O,WRB,why,VBP,know
know,VBP,O,PRP,we,RB,only
only,RB,O,VBP,know,IN,about
about,IN,O,RB,only,CD,five
five,CD,O,IN,about,NN,percent
percent,NN,O,CD,five,IN,of
of,IN,O,NN,percent,WDT,what
what,WDT,O,IN,of,NNS,whales
whales,NNS,O,WDT,what,VBP,do
do,VBP,O,NNS,whales,.,.
.,.,O,VBP,do,"""",""""
"""","""",O,.,.,None,None
The,DT,O,None,None,NN,sea
sea,NN,O,DT,The,NNS,lions
lions,NNS,O,NN,sea,:,--
--,:,O,NNS,lions,JJ,17-year-old
17-year-old,JJ,O,:,--,NNP,Beaver
Beaver,NNP,I-PER,JJ,17-year-old,CC,and
and,CC,O,NNP,Beaver,JJ,nine-year-old
nine-year-old,JJ,O,CC,and,FW,Sake
Sake,FW,I-PER,JJ,nine-year-old,:,--
--,:,O,FW,Sake,VBP,have
have,VBP,O,:,--,VBN,undergone
undergone,VBN,O,VBP,have,CD,six
six,CD,O,VBN,undergone,NNS,years
years,NNS,O,CD,six,IN,of
of,IN,O,NNS,years,NN,training
training,NN,O,IN,of,IN,for
for,IN,O,NN,training,PRP$,their
their,PRP$,O,IN,for,NN,mission
mission,NN,O,PRP$,their,.,.
.,.,O,NN,mission,None,None
Beaver,NNP,I-PER,None,None,RB,once
once,RB,O,NNP,Beaver,VBD,worked
worked,VBD,O,RB,once,IN,for
for,IN,O,VBD,worked,DT,the
the,DT,O,IN,for,NNP,U.S.
U.S.,NNP,I-ORG,DT,the,NNP,Navy
Navy,NNP,I-ORG,NNP,U.S.,CC,and
and,CC,O,NNP,Navy,FW,Sake
Sake,FW,I-PER,CC,and,VBZ,is
is,VBZ,O,FW,Sake,DT,an
an,DT,O,VBZ,is,NN,amusement
amusement,NN,O,DT,an,NN,park
park,NN,O,NN,amusement,NN,veteran
veteran,NN,O,NN,park,.,.
.,.,O,NN,veteran,None,None
Harvey,NNP,I-PER,None,None,VBD,said
said,VBD,O,NNP,Harvey,PRP,they
they,PRP,O,VBD,said,MD,could
could,MD,O,PRP,they,RB,accurately
accurately,RB,O,MD,could,VB,tag
tag,VB,O,RB,accurately,NNS,whales
whales,NNS,O,VB,tag,IN,with
with,IN,O,NNS,whales,DT,a
a,DT,O,IN,with,NN,radio
radio,NN,O,DT,a,NN,transmitter
transmitter,NN,O,NN,radio,",",","
",",",",O,NN,transmitter,CC,and
and,CC,O,",",",",MD,could
could,MD,O,CC,and,RB,also
also,RB,O,MD,could,VB,swim
swim,VB,O,RB,also,PDT,all
all,PDT,O,VB,swim,DT,the
the,DT,O,PDT,all,NN,way
way,NN,O,DT,the,IN,around
around,IN,O,NN,way,CD,one
one,CD,O,IN,around,IN,of
of,IN,O,CD,one,DT,the
the,DT,O,IN,of,NN,giant
giant,NN,O,DT,the,NNS,mammals
mammals,NNS,O,NN,giant,",",","
",",",",O,NNS,mammals,VBG,filming
filming,VBG,O,",",",",PRP,it
it,PRP,O,VBG,filming,IN,with
with,IN,O,PRP,it,DT,a
a,DT,O,IN,with,NN,video
video,NN,O,DT,a,NN,camera
camera,NN,O,NN,video,.,.
.,.,O,NN,camera,None,None
Their,PRP$,O,None,None,JJ,first
first,JJ,O,PRP$,Their,NN,assignment
assignment,NN,O,JJ,first,",",","
",",",",O,NN,assignment,RB,later
later,RB,O,",",",",DT,this
this,DT,O,RB,later,NN,year
year,NN,O,DT,this,",",","
",",",",O,NN,year,MD,will
will,MD,O,",",",",VB,be
be,VB,O,MD,will,VBG,documenting
documenting,VBG,O,VB,be,JJ,humpback
humpback,JJ,O,VBG,documenting,NN,whale
whale,NN,O,JJ,humpback,NN,migration
migration,NN,O,NN,whale,IN,off
off,IN,O,NN,migration,NNP,Monterey
Monterey,NNP,I-LOC,IN,off,",",","
",",",",O,NNP,Monterey,NNP,California
California,NNP,I-LOC,",",",",.,.
.,.,O,NNP,California,None,None
The,DT,O,None,None,NN,article
article,NN,O,DT,The,VBD,did
did,VBD,O,NN,article,RB,not
not,RB,O,VBD,did,VB,spell
spell,VB,O,RB,not,RP,out
out,RP,O,VB,spell,RB,exactly
exactly,RB,O,RP,out,WRB,how
how,WRB,O,RB,exactly,DT,the
the,DT,O,WRB,how,NN,sea
sea,NN,O,DT,the,NNS,lions
lions,NNS,O,NN,sea,VBP,manage
manage,VBP,O,NNS,lions,TO,to
to,TO,O,VBP,manage,VB,tag
tag,VB,O,TO,to,DT,the
the,DT,O,VB,tag,NNS,whales
whales,NNS,O,DT,the,CC,but
but,CC,O,NNS,whales,VBD,said
said,VBD,O,CC,but,IN,in
in,IN,O,VBD,said,NN,training
training,NN,O,IN,in,PRP,they
they,PRP,O,NN,training,VBD,were
were,VBD,O,PRP,they,VBN,taught
taught,VBN,O,VBD,were,TO,to
to,TO,O,VBN,taught,VB,stick
stick,VB,O,TO,to,DT,a
a,DT,O,VB,stick,NN,radio
radio,NN,O,DT,a,NN,transmitter
transmitter,NN,O,NN,radio,IN,on
on,IN,O,NN,transmitter,TO,to
to,TO,O,IN,on,DT,a
a,DT,O,TO,to,JJ,plastic
plastic,JJ,O,DT,a,NN,model
model,NN,O,JJ,plastic,IN,of
of,IN,O,NN,model,DT,a
a,DT,O,IN,of,NN,whale
whale,NN,O,DT,a,VBG,using
using,VBG,O,NN,whale,NN,suction
suction,NN,O,VBG,using,NNS,cups
cups,NNS,O,NN,suction,.,.
.,.,O,NNS,cups,None,None
-DOCSTART-,-X-,O,-X-,-DOCSTART-,None,None
RTRS,NNS,I-ORG,None,None,:,-
-,:,O,NNS,RTRS,NNP,Australia
Australia,NNP,I-ORG,:,-,NNP,Senate
Senate,NNP,I-ORG,NNP,Australia,VBZ,jeopardises
jeopardises,VBZ,O,NNP,Senate,NN,rate
rate,NN,O,VBZ,jeopardises,NN,cut
