Word,PosTag,NamedEntity,PreviousPosTag,PreviousWord,NextPosTag,NextWord
4312,12,1,33,3039,10,227
235,10,1,11,4178,17,35
39,8,1,9,234,1,3781
4105,2,1,7,37,2,1783
1908,3,1,3,3974,5,7
8,6,1,4,1857,6,8
251,11,1,0,0,9,51
55,9,1,10,250,19,6574
7068,19,1,8,53,1,1823
1954,2,1,18,6868,12,1477
1573,12,1,3,1904,5,7
8,6,1,11,1543,21,66
57,18,1,29,166,6,8
260,33,1,34,259,6,8
2054,12,1,0,0,27,636
676,26,1,11,2003,7,1893
2026,0,1,25,665,7,1670
1778,0,1,1,1976,1,2242
2413,2,2,1,1740,35,2243
2414,35,2,3,2346,5,7
8,6,1,36,2347,6,8
2415,4,4,0,0,8,10
12,7,1,5,2348,6,8
2060,12,1,0,0,10,45
49,10,1,11,2008,17,35
39,8,1,9,47,7,2244
2416,0,2,7,37,7,2245
2417,0,2,1,2349,6,8
2064,3,1,0,0,2,1922
2065,3,1,4,2012,10,14
17,10,1,4,2013,7,15
18,0,1,9,15,25,125
129,24,1,1,16,1,1923
2066,2,1,23,127,2,471
492,3,1,3,2014,0,1924
2067,1,1,4,490,2,1925
2068,3,1,2,2015,26,127
131,25,1,4,2016,27,371
390,26,1,24,129,6,8
523,2,1,0,0,2,1681
1790,3,1,3,521,6,8
2107,7,1,0,0,27,636
676,26,1,33,2053,7,1762
1884,0,3,25,665,7,2255
2430,0,3,1,1834,25,125
129,24,1,1,2363,7,1722
1836,0,4,23,127,7,1723
1837,0,4,1,1791,26,127
131,25,1,1,1792,4,1776
1901,5,1,24,129,7,1704
1816,0,3,6,1850,7,2305
2482,0,3,1,1773,25,125
129,24,1,1,2413,7,49
53,0,4,23,127,26,127
131,25,1,1,51,8,1932
2077,7,1,24,129,6,8
2077,7,1,33,2025,6,8
2079,7,1,0,0,27,636
676,26,1,33,2026,7,2258
2433,0,3,25,665,7,2259
2434,0,3,1,2366,25,125
129,24,1,1,2367,7,2260
2435,0,4,23,127,26,127
131,25,1,1,2368,4,1776
1901,5,1,24,129,7,2808
2418,0,3,6,1850,7,2290
2466,0,3,1,2350,25,125
129,24,1,1,2397,7,1962
2113,0,4,23,127,7,1963
2114,0,4,1,2059,26,127
131,25,1,1,2060,8,1932
2077,7,1,24,129,6,8
2078,7,1,33,2036,6,8
697,7,1,0,0,27,636
676,26,1,33,683,7,2248
2421,0,3,25,665,7,2767
3001,0,3,1,2353,25,125
129,24,1,1,2909,7,1712
1824,0,4,23,127,26,127
131,25,1,1,1780,4,1776
1901,5,1,24,129,7,2454
2462,0,3,6,1850,7,2287
2463,0,3,1,2393,25,125
129,24,1,1,2394,7,1962
2113,0,4,23,127,7,1963
2114,0,4,1,2059,26,127
131,25,1,1,2060,6,8
2078,7,1,0,0,8,1932
2077,7,1,33,2036,6,8
2456,0,3,0,0,7,2282
2457,0,3,1,2388,25,125
129,24,1,1,2389,7,1719
1832,0,4,23,127,26,127
131,25,1,1,1787,4,1776
1901,5,1,24,129,8,1964
2115,7,1,6,1850,27,636
676,26,1,33,2061,7,2264
2439,0,3,25,665,7,694
736,0,3,1,2372,25,125
129,24,1,1,719,7,260
273,0,4,23,127,26,127
131,25,1,1,272,6,8
2084,7,1,0,0,1,2286
2461,2,1,33,2031,6,8
2088,7,1,0,0,27,636
676,26,1,33,2034,7,2266
2441,0,3,25,665,7,2267
2111,0,3,1,2374,25,125
129,24,1,1,2057,7,260
273,0,4,23,127,26,127
131,25,1,1,272,4,1776
1901,5,1,24,129,8,3484
2450,7,1,6,1850,27,636
676,26,1,33,2382,7,2277
2451,0,3,25,665,7,2278
2452,0,3,1,2383,25,125
129,24,1,1,2384,7,116
120,0,4,23,127,26,127
131,25,1,1,118,8,6535
7027,7,1,24,129,8,1938
2084,7,1,33,6827,6,8
2077,7,1,33,2025,6,8
1814,0,3,0,0,7,2271
2445,0,3,1,1772,25,125
129,24,1,1,2378,7,1719
1832,0,4,23,127,26,127
131,25,1,1,1787,4,1776
1901,5,1,24,129,7,6529
2478,0,3,6,1850,7,2302
2479,0,3,1,2408,25,125
129,24,1,1,2409,1,1962
2113,2,4,23,127,6,8
2114,0,4,0,0,26,127
131,25,1,1,2060,8,1933
2078,7,1,24,129,8,1932
2077,7,1,33,2036,6,8
2412,0,3,0,0,7,2297
2473,0,3,1,2345,25,125
129,24,1,1,2403,7,260
273,0,4,23,127,26,127
131,25,1,1,272,4,1776
1901,5,1,24,129,7,3959
2423,0,3,6,1850,7,2250
2424,0,3,1,2355,25,125
129,24,1,1,2356,7,1712
1824,0,4,23,127,26,127
131,25,1,1,1780,8,1933
2078,7,1,24,129,8,6535
7027,7,1,33,2036,6,8
2078,7,1,33,2036,6,8
2441,0,3,0,0,7,2294
2470,0,3,1,2374,25,125
129,24,1,1,2400,7,1719
1832,0,4,23,127,26,127
131,25,1,1,1787,4,1776
1901,5,1,24,129,7,2808
2418,0,3,6,1850,7,2246
2419,0,3,1,2350,25,125
129,24,1,1,2351,7,2247
2420,0,4,23,127,26,127
131,25,1,1,2352,8,1976
2128,7,1,24,129,6,8
129,24,1,0,0,8,2301
2477,7,1,23,127,26,127
131,25,1,33,2407,8,1976
2128,7,1,24,129,25,125
129,24,1,33,2072,8,1846
1978,7,1,23,127,26,127
131,25,1,33,1928,6,8
260,33,1,34,259,6,8
7069,0,0,0,0,2,6575
7070,3,0,1,6869,27,636
676,26,1,4,6870,2,6576
7071,3,3,25,665,2,2513
2701,3,1,4,6871,10,1673
1781,10,1,4,2621,7,6577
7072,0,1,9,1743,2,2109
2269,3,1,1,6872,5,7
8,6,1,4,2212,6,8
4493,3,4,0,0,8,3616
3929,7,1,4,4358,6,8
2911,0,1,0,0,7,6578
7073,0,3,1,2820,7,6579
7074,0,3,1,6873,0,220
228,1,1,1,6874,15,176
184,15,1,2,227,15,3546
3855,15,1,14,183,10,788
832,10,1,14,3730,10,155
161,10,1,9,815,7,1722
1836,0,4,9,159,7,1723
1837,0,4,1,1791,16,33
37,16,1,1,1792,2,862
910,3,1,15,35,10,64
69,10,1,4,893,17,35
39,8,1,9,67,1,494
518,2,1,7,37,2,751
792,3,1,3,516,10,747
788,10,1,4,775,7,1351
1432,0,4,9,771,7,2672
2890,0,4,1,1413,10,227
235,10,1,1,2800,2,6580
7075,3,4,9,234,10,14
17,10,1,4,6875,7,4093
4442,0,1,9,15,5,7
8,6,1,1,4307,6,8
7074,3,3,0,0,9,6544
7037,9,1,4,6874,17,35
39,8,1,8,6837,1,1315
1394,2,1,7,37,2,751
792,3,1,3,1374,10,227
235,10,1,4,775,7,6581
7076,0,4,9,234,10,18
21,10,1,1,6876,1,1114
1174,2,1,9,19,12,6582
7077,12,1,3,1155,23,80
85,22,1,11,6877,9,1150
1211,9,1,21,83,17,74
78,8,1,8,1192,2,6583
7078,3,1,7,76,2,6584
7079,3,1,4,6878,10,14
17,10,1,4,6879,7,15
18,0,1,9,15,5,7
8,6,1,1,16,6,8
133,22,1,0,0,1,450
470,2,1,21,131,7,6585
7080,0,0,3,468,2,2844
3083,3,1,1,6880,7,5032
3567,0,3,4,2995,7,6586
7081,0,3,1,3479,0,220
228,1,1,1,6881,15,5527
5969,15,1,2,227,10,45
49,10,1,14,5809,17,74
78,8,1,9,47,1,6587
7082,2,1,7,76,2,6588
7083,3,1,3,6882,23,80
85,22,1,4,6883,0,182
190,1,1,21,83,1,761
802,2,1,2,189,3,3
4,4,1,3,785,4,2022
2177,5,1,5,5,20,65
70,20,1,6,2124,2,2557
2760,3,1,19,68,7,2748
2978,0,3,4,2678,7,6589
7084,0,3,1,2886,9,13
16,9,1,1,6884,5,7
8,6,1,8,14,6,8
7074,0,3,0,0,16,33
37,16,1,1,6874,2,2842
3081,3,1,15,35,0,6590
7085,1,1,4,2993,10,83
88,10,1,2,6885,1,2452
2634,2,0,9,86,1,6591
7086,2,0,3,2558,2,4528
4915,3,1,3,6886,7,2748
2978,0,3,4,4774,7,6592
7087,0,3,1,2886,14,42
46,14,1,1,6887,4,2340
2519,5,1,13,44,28,131
136,27,1,6,2448,1,494
518,2,1,26,134,2,6593
7088,3,1,3,516,10,6594
7089,10,1,4,6888,1,2311
2489,2,1,9,6889,2,6595
7090,3,1,3,2419,7,6596
7091,0,3,4,6890,7,70
74,0,3,1,6891,7,6597
7092,0,3,1,72,5,7
8,6,1,1,6892,6,8
7093,0,1,0,0,7,6598
7094,0,3,1,6893,36,6599
7095,36,3,1,6894,0,182
190,1,1,37,6895,15,1025
1080,15,1,2,189,3,3
4,4,1,14,1062,4,772
814,5,1,5,5,28,131
136,27,1,6,797,2,495
519,3,1,26,134,20,65
70,20,1,4,517,30,551
579,29,1,19,68,2,6600
7096,3,1,28,576,10,83
88,10,1,4,6896,7,6592
7087,0,3,9,86,14,860
908,14,1,1,6887,4,30
33,5,1,13,891,15,2179
2348,15,1,6,31,10,788
832,10,1,14,2281,10,155
161,10,1,9,815,2,5385
5825,3,1,9,159,10,14
17,10,1,4,5664,17,35
39,8,1,9,15,2,6601
7097,3,1,7,37,5,7
8,6,1,4,6897,6,8
13,8,1,0,0,2,6602
7098,3,1,7,11,14,860
908,14,1,4,6898,19,790
834,19,1,13,891,4,30
33,5,1,18,817,15,552
580,15,1,6,31,10,22
25,10,1,14,577,19,6603
7099,19,1,9,23,10,1027
1082,10,1,18,6899,17,35
39,8,1,9,1064,2,1589
1692,3,1,7,37,20,65
70,20,1,4,1656,7,6589
7084,0,3,19,68,9,13
16,9,1,1,6884,5,7
8,6,1,8,14,6,8
260,33,1,34,259,6,8
2811,0,1,0,0,27,636
676,26,1,1,2730,7,2607
2812,0,2,25,665,7,2243
2414,0,2,1,2731,7,6604
2811,0,1,1,2347,12,1893
2026,12,1,1,2730,5,7
8,6,1,11,1976,6,8
2813,0,4,0,0,7,2608
2814,0,4,1,2732,8,3616
3929,7,1,1,2733,6,8
2060,12,1,0,0,10,227
235,10,1,11,2008,17,35
39,8,1,9,234,1,2609
2815,2,2,7,37,6,8
2417,5,2,0,0,2,2610
2816,3,1,6,2734,2,1922
2065,3,1,4,2735,10,14
17,10,1,4,2013,7,1103
1162,0,1,9,15,25,125
129,24,1,1,1143,1,1923
2066,2,1,23,127,12,483
505,12,1,3,2014,13,6605
7100,13,1,11,503,6,8
7101,12,1,0,0,26,127
131,25,1,11,6900,27,371
390,26,1,24,129,6,8
2817,3,1,0,0,16,33
37,16,1,4,2736,12,2611
2818,12,1,15,35,20,65
70,20,1,11,2737,12,3874
4202,12,1,19,68,6,8
694,7,1,0,0,27,636
676,26,1,33,2357,7,6606
7102,0,3,25,665,7,6607
7103,0,3,1,6901,7,6608
7104,0,3,1,6902,25,125
129,24,1,1,6903,7,2619
2828,0,4,23,127,26,127
131,25,1,1,2746,4,1776
1901,5,1,24,129,8,1002
1056,7,1,6,1850,27,636
676,26,1,33,1038,7,2639
2850,0,3,25,665,7,2640
2851,0,3,1,2763,25,125
129,24,1,1,2764,7,378
354,0,4,23,127,26,127
131,25,1,1,353,19,6609
2833,19,1,24,129,1,6610
7105,2,1,18,2750,6,8
2819,7,1,0,0,27,636
676,26,1,33,2738,7,2612
2820,0,3,25,665,7,2613
2821,0,3,1,2739,25,125
129,24,1,1,2740,7,378
354,0,4,23,127,26,127
131,25,1,1,353,4,1776
1901,5,1,24,129,7,1900
2036,0,3,6,1850,7,2618
2827,0,3,1,1986,25,125
129,24,1,1,2745,7,2619
2828,0,4,23,127,26,127
131,25,1,1,2746,8,6611
7106,7,1,24,129,8,2637
2848,7,1,33,6904,6,8
7107,0,3,0,0,7,2633
2844,0,3,1,6905,25,125
129,24,1,1,2758,7,2634
2845,0,4,23,127,26,127
131,25,1,1,2759,4,1776
1901,5,1,24,129,7,2064
2224,0,3,6,1850,7,2625
2835,0,3,1,2169,25,125
129,24,1,1,2751,7,2619
2828,0,4,23,127,26,127
131,25,1,1,2746,8,2637
2848,7,1,24,129,1,6612
7108,2,1,33,6906,6,8
2819,7,1,0,0,27,636
676,26,1,33,2738,7,2636
2847,0,3,25,665,2,6613
7109,3,3,1,2761,25,125
129,24,1,4,6907,7,378
354,0,4,23,127,26,127
131,25,1,1,353,4,1776
1901,5,1,24,129,8,6614
2819,7,1,6,1850,27,636
676,26,1,33,2738,7,2644
2856,0,3,25,665,7,2645
2857,0,3,1,2768,25,125
129,24,1,1,2769,7,2634
2845,0,4,23,127,26,127
131,25,1,1,2759,6,8
7110,7,1,0,0,8,2638
2826,7,1,33,6908,6,8
260,33,1,34,259,6,8
2054,12,1,0,0,27,636
676,26,1,11,2003,7,6615
7111,0,1,25,665,7,6616
7112,0,3,1,6909,7,6617
7113,0,3,1,6910,7,2513
2701,0,1,1,6911,10,1673
1781,10,1,1,2621,7,260
273,0,2,9,1743,7,2243
2414,0,2,1,272,5,7
8,6,1,1,2347,6,8
2904,0,4,0,0,7,2687
1935,0,4,1,2813,8,3616
3929,7,1,1,1885,6,8
7114,29,1,0,0,1,6618
7115,2,1,28,6912,7,2867
3105,0,2,3,6913,7,6619
7116,0,3,1,3018,7,6620
7117,0,3,1,6914,0,220
228,1,1,1,6915,15,5777
6227,15,1,2,227,10,788
832,10,1,14,6064,10,155
161,10,1,9,815,17,35
39,8,1,9,159,7,260
273,0,2,7,37,7,2245
2417,0,2,1,272,7,2692
2910,0,2,1,2734,7,6621
7118,0,2,1,2819,10,18
21,10,1,1,6916,17,74
78,8,1,9,19,2,5440
5881,3,1,7,76,2,3913
4242,3,1,4,5720,20,65
70,20,1,4,4109,2,1922
2065,3,1,19,68,12,134
139,12,1,4,2013,9,552
580,9,1,11,137,5,7
8,6,1,8,577,6,8
13,8,1,0,0,2,6622
7119,3,1,7,11,7,6620
7117,0,3,4,6917,20,65
70,20,1,1,6915,32,312
327,31,1,19,68,9,51
55,9,1,31,326,3,3
4,4,1,8,53,4,30
33,5,1,5,5,15,3886
4215,15,1,6,31,1,3162
3416,2,1,14,4082,20,65
70,20,1,3,3331,0,182
190,1,1,19,68,19,711
752,19,1,2,189,30,4966
5379,29,1,18,735,10,45
49,10,1,28,5239,12,6623
7120,12,1,9,47,10,155
161,10,1,11,6918,17,35
39,8,1,9,159,1,363
382,2,1,7,37,2,5440
5881,3,1,3,381,24,83
88,23,1,4,5720,0,220
228,1,1,22,86,15,848
895,15,1,2,227,28,849
896,27,1,14,878,15,6624
7121,15,1,26,879,10,227
235,10,1,14,6919,1,3820
4144,2,1,9,234,12,997
1051,12,1,3,4012,5,7
8,6,1,11,1033,6,8
7117,0,3,0,0,16,33
37,16,1,1,6915,2,6625
7122,3,1,15,35,9,4555
4946,9,1,4,6920,10,296
310,10,1,8,4805,17,74
78,8,1,9,309,19,798
842,19,1,7,76,1,6626
7123,2,1,18,825,2,3969
4301,3,1,3,6921,10,64
69,10,1,4,4167,1,3921
4250,2,1,9,67,1,2589
2793,2,2,3,4117,2,2556
2759,3,1,3,2712,7,3922
4251,0,3,4,2677,7,3923
4252,0,3,1,4118,5,7
8,6,1,1,4119,6,8
4252,0,3,0,0,9,146
152,9,1,1,4119,15,4031
4370,15,1,8,150,8,810
855,7,1,14,4236,10,155
161,10,1,33,838,17,35
39,8,1,9,159,43,2600
2804,43,1,7,37,1,3895
4225,2,1,44,2723,12,6627
7124,12,1,3,4092,10,155
161,10,1,11,6922,17,57
62,8,1,9,159,10,155
161,10,1,7,60,17,35
39,8,1,9,159,15,3886
4215,15,1,7,37,12,1688
1797,12,1,14,4082,10,227
235,10,1,11,1756,1,6628
7125,2,1,9,234,7,6423
6909,0,3,3,6923,7,6424
6910,0,3,1,6713,10,155
161,10,1,1,6715,7,1973
2125,0,4,9,159,5,7
8,6,1,1,2069,6,8
133,22,1,0,0,10,137
142,10,1,21,131,17,35
39,8,1,9,140,1,6629
7126,2,1,7,37,1,6630
7127,2,1,3,6924,2,6631
7128,3,1,3,6925,10,227
235,10,1,4,6926,17,35
39,8,1,9,234,2,1922
2065,3,1,7,37,20,65
70,20,1,4,2013,7,6424
6910,0,3,19,68,14,723
764,14,1,1,6715,4,30
33,5,1,13,747,15,6632
7129,15,1,6,31,10,296
310,10,1,14,6927,7,6620
7117,0,3,9,309,16,33
37,16,1,1,6915,2,6633
7130,3,1,15,35,10,227
235,10,1,4,6928,17,35
39,8,1,9,234,2,2688
2906,3,1,7,37,20,65
70,20,1,4,2815,10,475
496,10,1,19,68,7,3923
4252,0,3,9,494,14,723
764,14,1,1,4119,19,1853
1985,19,1,13,747,4,2012
2165,5,1,18,1935,17,74
78,8,1,6,2111,2,2193
2363,3,1,7,76,10,227
235,10,1,4,2296,17,35
39,8,1,9,234,1,1315
1394,2,1,7,37,2,1681
1790,3,1,3,1374,20,65
70,20,1,4,1860,30,1527
1625,29,1,19,68,3,3
4,4,1,28,1594,7,260
273,0,2,5,5,7,2692
2910,0,2,1,272,7,430
449,0,2,1,2819,12,134
139,12,1,1,447,5,7
8,6,1,11,137,6,8
7117,0,3,0,0,0,182
190,1,1,1,6915,17,35
39,8,1,2,189,1,1843
1975,2,1,7,37,1,6634
7131,2,1,3,1925,2,6635
7132,3,1,3,6929,10,45
49,10,1,4,6930,17,35
39,8,1,9,47,12,3253
3516,12,1,7,37,16,33
37,16,1,11,3431,2,1482
1578,3,1,15,35,10,114
118,10,1,4,1548,1,6536
7028,2,1,9,116,1,308
323,2,1,3,6828,1,327
343,2,2,3,322,7,2245
2417,0,2,3,342,2,2556
2759,3,1,1,2734,7,6636
7133,0,3,4,2677,7,6637
7134,0,3,1,6931,23,80
85,22,1,1,6932,1,6638
7135,2,1,21,83,7,2555
2758,0,2,3,6933,2,2587
2792,3,1,1,2676,7,6639
7136,0,3,4,2710,7,6640
7137,0,3,1,6934,9,5777
6227,9,1,1,6935,35,788
832,35,1,8,6064,29,147
153,28,1,36,815,17,354
372,8,1,27,151,2,355
373,3,1,7,371,10,18
21,10,1,4,372,12,5433
5874,12,1,9,19,5,7
8,6,1,11,5713,6,8
2817,3,1,0,0,16,33
37,16,1,4,2736,7,327
343,0,2,15,35,7,2245
2417,0,2,1,342,2,2556
2759,3,1,1,2734,7,4357
4727,0,3,4,2677,7,6641
7138,0,3,1,4588,14,723
764,14,1,1,6936,19,301
316,19,1,13,747,4,2819
3059,5,1,18,315,17,35
39,8,1,6,2971,2,238
246,3,1,7,37,16,33
37,16,1,4,245,1,2111
2272,2,1,15,35,7,3828
4153,0,2,3,2215,7,3829
4154,0,2,1,4020,10,18
21,10,1,1,4021,17,74
78,8,1,9,19,2,5440
5881,3,1,7,76,2,3913
4242,3,1,4,5720,5,7
8,6,1,4,4109,6,8
260,33,1,34,259,6,8
3049,0,1,0,0,27,636
676,26,1,1,2960,7,2869
3107,0,2,25,665,7,2870
3108,0,2,1,3020,7,2871
3109,0,1,1,3021,7,2173
2340,0,1,1,3022,7,6642
3160,0,1,1,2273,16,2685
2902,16,1,1,3072,12,2873
3111,12,1,15,2811,5,7
8,6,1,11,3024,6,8
2904,0,4,0,0,7,2687
1935,0,4,1,2813,8,3616
3929,7,1,1,1885,6,8
3112,0,2,0,0,7,2859
3097,0,2,1,3025,7,2874
3113,0,2,1,3010,6,8
3114,12,1,0,0,10,114
118,10,1,11,3026,12,2862
3100,12,1,9,116,15,2520
2710,15,1,11,3013,10,14
17,10,1,14,2630,7,15
18,0,1,9,15,25,125
129,24,1,1,16,2,2875
3115,3,1,23,127,10,117
121,10,1,4,3027,1,485
508,2,1,9,119,20,65
70,20,1,3,506,6,8
3116,9,1,0,0,20,65
70,20,1,8,3028,30,2876
3117,29,1,19,68,2,2877
3118,3,1,28,3029,23,80
85,22,1,4,3030,12,2862
3100,12,1,21,83,10,1584
1687,10,1,11,3013,26,127
131,25,1,9,1651,27,371
390,26,1,24,129,6,8
3119,0,2,0,0,7,2870
3108,0,2,1,3031,6,8
3120,0,2,0,0,7,2878
3121,0,2,1,3032,6,8
3122,0,1,0,0,7,2879
3123,0,1,1,3033,7,612
650,0,1,1,3034,7,2880
3124,0,1,1,641,6,8
2904,0,0,0,0,7,2687
1935,0,0,1,2813,8,2881
1840,7,1,1,1885,8,2130
2290,7,1,33,1794,8,6643
7139,7,1,33,3062,27,636
676,26,1,33,6937,6,8
3054,5,0,0,0,8,2883
2228,7,1,6,2966,8,2058
2217,7,1,33,2172,8,2925
3175,7,1,33,2163,8,660
697,7,1,33,3086,6,8
3128,0,0,0,0,8,2886
3129,7,1,1,3038,8,2886
3129,7,1,33,3039,8,2894
3141,7,1,33,3039,8,3484
2450,7,1,33,3052,6,8
2415,4,0,0,0,8,2058
2217,7,1,5,2348,8,2035
1811,7,1,33,2163,8,2919
3167,7,1,33,1769,8,2733
2959,7,1,33,3078,6,8
3132,11,0,0,0,8,1360
1441,7,1,10,3042,8,2889
3133,7,1,33,1422,8,6644
7140,7,1,33,3044,8,337
353,7,1,33,6938,8,999
1053,7,1,33,352,6,8
3136,0,2,0,0,7,2878
3121,0,2,1,3047,6,8
3137,0,0,0,0,8,1159
1220,7,1,1,3048,8,2078
2239,7,1,33,1201,8,2892
3138,7,1,33,2184,27,636
676,26,1,33,3049,6,8
1342,0,0,0,0,8,2035
1811,7,1,1,1321,8,2895
3143,7,1,33,1769,8,2923
3172,7,1,33,3054,8,2272
2091,7,1,33,3083,6,8
3140,0,0,0,0,8,2048
2205,7,1,1,3051,8,2886
3129,7,1,33,2152,8,2887
3130,7,1,33,3039,8,2291
2467,7,1,33,3040,6,8
3142,3,0,0,0,8,2895
3143,7,1,4,3053,8,2896
1808,7,1,33,3054,8,2897
3144,7,1,33,1767,8,304
319,7,1,33,3055,8,999
1053,7,1,33,318,6,8
3145,0,0,0,0,7,2898
3146,0,0,1,3056,8,2884
3126,7,1,1,3057,8,5514
1833,7,1,33,3036,8,6645
7141,7,1,33,1788,8,4873
5281,7,1,33,6939,6,8
3149,0,2,0,0,7,2878
3121,0,2,1,3060,6,8
3150,0,0,0,0,8,6646
1868,7,1,1,3061,8,2130
2290,7,1,33,1820,8,6647
7142,7,1,33,3062,27,636
676,26,1,33,6940,6,8
3152,0,0,0,0,8,2933
3187,7,1,1,3064,8,2903
3153,7,1,33,3098,8,6648
7143,7,1,33,3065,8,2272
2091,7,1,33,6941,6,8
3155,0,0,0,0,8,2905
3156,7,1,1,3067,8,2896
1808,7,1,33,3068,8,6649
7144,7,1,33,1767,8,2291
2467,7,1,33,6942,6,8
3158,0,0,0,0,8,2058
2217,7,1,1,3070,8,2896
1808,7,1,33,2163,8,6650
7145,7,1,33,1767,8,2733
2959,7,1,33,6943,8,999
1053,7,1,33,2867,6,8
7146,0,1,0,0,20,65
70,20,1,1,6944,2,2908
3161,3,1,19,68,8,1442
1536,7,1,4,3073,7,2909
3162,0,1,33,1508,6,8
3152,0,0,0,0,7,1670
1778,0,1,1,3064,7,2910
3128,0,4,1,1740,6,8
3142,0,0,0,0,7,1670
1778,0,1,1,3053,7,2945
3137,0,4,1,1740,6,8
3158,0,0,0,0,7,1670
1778,0,1,1,3070,7,2911
3054,0,4,1,1740,6,8
3155,0,0,0,0,7,1670
1778,0,1,1,3067,1,2912
2904,2,4,1,1740,7,2687
1935,0,4,3,2813,6,8
2415,4,0,0,0,4,1670
1778,5,1,5,2348,7,2913
1342,0,4,6,1740,6,8
3132,0,0,0,0,7,1670
1778,0,1,1,3042,9,2914
3145,9,4,1,1740,7,2898
3146,0,4,8,3056,6,8
3150,0,0,0,0,7,1670
1778,0,1,1,3061,7,2915
3140,0,4,1,1740,6,8
673,0,2,0,0,7,2870
3108,0,2,1,662,6,8
3120,0,2,0,0,7,2878
3121,0,2,1,3032,6,8
3122,0,1,0,0,7,2879
3123,0,1,1,3033,7,612
650,0,1,1,3034,7,2880
3124,0,1,1,641,6,8
3163,0,0,0,0,8,2916
1887,7,1,1,3074,8,6651
7147,7,1,33,1836,8,6652
7148,7,1,33,6945,27,636
676,26,1,33,6946,6,8
3166,0,0,0,0,8,2896
1808,7,1,1,3077,8,2884
3126,7,1,33,1767,8,6653
7149,7,1,33,3036,8,2283
2458,7,1,33,6947,6,8
2904,0,0,0,0,7,2687
1935,0,0,1,2813,8,2058
2217,7,1,1,1885,8,2035
1811,7,1,33,2163,8,2919
3167,7,1,33,1769,8,1497
1593,7,1,33,3078,6,8
3168,0,0,0,0,8,2884
3126,7,1,1,3079,8,2035
1811,7,1,33,3036,8,2888
3131,7,1,33,1769,8,1497
1593,7,1,33,3041,8,999
1053,7,1,33,1563,6,8
3169,0,0,0,0,8,2920
2208,7,1,1,3080,8,1159
1220,7,1,33,2154,8,6654
7150,7,1,33,1201,8,2891
3135,7,1,33,6948,6,8
3136,0,2,0,0,7,2878
3121,0,2,1,3047,6,8
3171,0,0,0,0,8,2896
1808,7,1,1,3082,8,2895
3143,7,1,33,1767,8,6655
7151,7,1,33,3054,27,636
676,26,1,33,6949,6,8
3173,11,0,0,0,0,2924
3174,1,0,10,3084,8,2883
2228,7,1,2,3085,8,2895
3143,7,1,33,2172,8,6656
7152,7,1,33,3054,8,999
1053,7,1,33,6950,6,8
1342,0,0,0,0,8,2048
2205,7,1,1,1321,8,2905
3156,7,1,33,2152,8,2926
3176,7,1,33,3068,8,1957
2107,7,1,33,3087,8,999
1053,7,1,33,2053,6,8
3177,0,0,0,0,8,2048
2205,7,1,1,3088,8,2905
3156,7,1,33,2152,8,2926
3176,7,1,33,3068,8,1957
2107,7,1,33,3087,8,999
1053,7,1,33,2053,6,8
3178,12,0,0,0,8,2130
2290,7,1,11,3089,8,2901
1854,7,1,33,3062,8,6657
7153,7,1,33,1807,8,2291
2467,7,1,33,6951,8,999
1053,7,1,33,2398,6,8
3149,0,2,0,0,7,2878
3121,0,2,1,3060,6,8
3180,0,0,0,0,7,2929
3181,0,0,1,3091,8,1684
1793,7,1,1,3092,8,2058
2217,7,1,33,1753,8,2930
3182,7,1,33,2163,27,636
676,26,1,33,3093,6,8
3183,0,0,0,0,7,2931
3184,0,0,1,3094,8,2883
2228,7,1,1,3095,8,2895
3143,7,1,33,2172,8,6656
7152,7,1,33,3054,8,657
694,7,1,33,6950,6,8
3186,0,0,0,0,8,2101
1800,7,1,1,3097,8,2905
3156,7,1,33,1759,8,6648
7143,7,1,33,3068,8,1957
2107,7,1,33,6941,8,999
1053,7,1,33,2053,6,8
3180,0,0,0,0,7,2934
3188,0,0,1,3091,8,2130
2290,7,1,1,3099,8,5514
1833,7,1,33,3062,8,6658
7154,7,1,33,1788,8,2733
2959,7,1,33,6952,6,8
7146,0,1,0,0,20,65
70,20,1,1,6944,2,2908
3161,3,1,19,68,8,1442
1536,7,1,4,3073,7,2909
3162,0,1,33,1508,6,8
3177,0,0,0,0,7,1670
1778,0,1,1,3088,7,6659
3168,0,4,1,1740,25,125
129,24,1,1,3079,15,6660
7155,15,1,23,127,26,127
131,25,1,14,6953,6,8
1342,0,0,0,0,7,1670
1778,0,1,1,1321,7,2937
3163,0,4,1,1740,6,8
3173,0,0,0,0,7,2924
3174,0,0,1,3084,7,1670
1778,0,1,1,3085,7,2938
3171,0,4,1,1740,6,8
3178,0,0,0,0,7,1670
1778,0,1,1,3089,7,2936
3186,0,4,1,1740,6,8
2904,0,0,0,0,7,2687
1935,0,0,1,2813,7,1670
1778,0,1,1,1885,7,2939
3183,0,4,1,1740,7,2931
3184,0,4,1,3094,6,8
3169,0,0,0,0,7,1670
1778,0,1,1,3080,7,2940
3180,0,4,1,1740,7,2929
3181,0,4,1,3091,6,8
3166,0,0,0,0,7,1670
1778,0,1,1,3077,7,2940
3180,0,4,1,1740,36,2934
3188,36,4,1,3091,6,8
260,33,1,34,259,6,8
3049,0,1,0,0,27,636
676,26,1,1,2960,7,2869
3107,0,2,25,665,7,2870
3108,0,2,1,3020,7,1893
2026,0,1,1,3021,7,6642
3160,0,1,1,1976,5,7
